row_id,user_id,video_id,score
7225,2809,100,0.443658
7226,2809,6518,1.22661
7227,2810,5606,0.381828
7228,2810,5826,0.177888
7229,2811,4032,-2.1969
7230,2811,2751,-0.742139
7231,2811,4479,-2.38563
7232,2814,3685,1.40322
7233,2814,489,-1.18915
7234,2814,4640,-0.446255
7235,2814,7065,-1.52824
7236,2816,4214,-2.43681
7237,2816,3670,-2.18619
7238,2816,3709,-1.58926
7239,2816,3080,-2.50035
7240,2816,4772,-3.49398
7241,2816,6252,-2.69655
7242,2816,6478,-2.58014
7243,2816,5200,-1.92674
7244,2816,5475,-2.0268
7245,2816,5872,-2.05882
7246,2816,1912,-2.14771
7247,2816,2646,-2.58464
7248,2819,4093,-0.350539
7249,2819,6870,-0.214029
7250,2819,1252,-2.82054
7251,2820,2095,-0.0640187
7252,2820,1654,-0.719629
7253,2822,2920,-3.39655
7254,2822,4955,-0.481779
7255,2822,1939,-0.7454
7256,2822,432,0.0811251
7257,2822,1911,-3.44226
7258,2822,168,-0.890667
7259,2822,277,-0.475791
7260,2822,4224,-0.691452
7261,2822,3394,-0.755569
7262,2822,4626,-0.875646
7263,2822,1911,-1.31703
7264,2822,7181,-0.468216
7265,2822,5825,-0.85155
7266,2825,1725,-0.331972
7267,2826,5034,-1.85321
7268,2827,3496,-1.57513
7269,2827,1184,-1.69229
7270,2827,6308,-0.838016
7271,2827,2061,-1.42128
7272,2829,5565,-1.31877
7273,2829,3337,-0.487275
7274,2829,220,-1.4218
7275,2829,2054,-1.68803
7276,2831,1082,-3.342
7277,2831,2033,-4.09197
7278,2832,5420,-3.31891
7279,2832,4587,-3.47533
7280,2832,6413,-3.27399
7281,2832,6152,-4.16715
7282,2832,2223,-1.17975
7283,2833,1133,0.572268
7284,2833,1729,-0.331452
7285,2835,7088,-1.04359
7286,2836,497,-0.303495
7287,2836,6785,-0.861051
7288,2836,2774,-0.488905
7289,2836,3574,-0.342525
7290,2837,533,-2.74053
7291,2837,1934,-1.82505
7292,2837,2249,-2.17606
7293,2837,1391,-3.23612
7294,2838,4600,-1.35245
7295,2838,6666,-1.15377
7296,2840,6754,-0.815791
7297,2841,5729,-0.882519
7298,2841,7150,-1.10215
7299,2841,4710,-3.38549
7300,2842,5933,-3.94008
7301,2842,216,-3.41476
7302,2842,2582,-3.54505
7303,2842,3210,-3.16148
7304,2842,5225,-0.776919
7305,2842,171,-0.958152
7306,2842,5073,-1.19052
7307,2843,1701,-0.168779
7308,2846,6806,-1.86594
7309,2846,5414,-0.480792
7310,2846,6241,-0.0683828
7311,2848,936,-3.0669
7312,2848,6974,-0.888188
7313,2848,4506,-0.950186
7314,2848,6718,-3.80197
7315,2849,7521,-0.0439233
7316,2850,3375,-0.745364
7317,2850,2594,-4.28519
7318,2850,5964,-0.206734
7319,2851,1157,0.133021
7320,2851,4336,-1.00085
7321,2852,3658,-3.48494
7322,2852,4585,-0.703098
7323,2852,5068,-1.75805
7324,2853,6769,-3.73189
7325,2853,3508,-0.380854
7326,2854,5392,0.0182235
7327,2854,5115,-0.893157
7328,2854,5662,0.415262
7329,2854,860,-0.235334
7330,2854,2061,-0.630576
7331,2854,379,-0.648822
7332,2854,4339,-0.138816
7333,2855,664,-0.923705
7334,2855,2944,-0.922203
7335,2855,3600,-0.0672658
7336,2857,7063,0.701898
7337,2858,5148,0.313342
7338,2858,3496,-0.783885
7339,2858,4216,-0.43601
7340,2858,6921,-0.338409
7341,2858,204,-0.288575
7342,2858,4640,-0.944991
7343,2859,4185,-3.42794
7344,2860,2339,-0.327114
7345,2861,792,-0.186732
7346,2862,5675,-0.267208
7347,2862,3729,-0.0944503
7348,2862,6897,-0.918026
7349,2864,309,0.327243
7350,2867,6507,-1.24034
7351,2867,1957,-0.913974
7352,2867,2383,-1.54065
7353,2869,627,-1.09494
7354,2869,5952,-0.766347
7355,2869,650,-1.75347
7356,2870,1521,-1.29826
7357,2870,1521,-1.29826
7358,2870,6974,-0.912037
7359,2870,1892,-1.26052
7360,2871,4644,0.196195
7361,2874,6268,-0.93305
7362,2874,4084,-2.03612
7363,2875,6135,-1.0292
7364,2875,5045,-1.08716
7365,2875,2795,-0.645502
7366,2875,5675,-0.400081
7367,2875,2141,-0.317274
7368,2875,6852,-0.904786
7369,2875,471,-1.222
7370,2875,3951,-0.895948
7371,2875,706,-2.39137
7372,2876,995,-2.15148
7373,2876,4768,-1.59708
7374,2876,6869,0.250391
7375,2876,625,-3.12038
7376,2876,5185,-3.07294
7377,2876,2586,-1.62252
7378,2876,260,-1.75339
7379,2877,5318,0.0933358
7380,2882,6425,-0.775666
7381,2883,3924,0.0325727
7382,2883,5565,-1.54041
7383,2883,1412,-0.616522
7384,2884,1725,-2.06552
7385,2886,2957,-1.30004
7386,2886,3627,0.276894
7387,2886,7065,-2.4159
7388,2887,1160,0.532256
7389,2887,4946,0.771202
7390,2887,2303,1.30979
7391,2888,4284,-2.61363
7392,2889,3092,-2.34337
7393,2889,4341,-0.412076
7394,2889,6436,-1.36869
7395,2889,1392,-0.578879
7396,2889,1695,-1.61442
7397,2889,5553,-1.25167
7398,2889,1669,-1.10019
7399,2889,5147,-1.59741
7400,2890,2004,-0.928535
7401,2890,6922,-3.1371
7402,2890,6922,-3.1371
7403,2891,4607,-3.19556
7404,2892,1743,-0.755765
7405,2892,54,-0.571391
7406,2893,6342,-0.135431
7407,2893,2399,-0.140815
7408,2894,6531,-1.11553
7409,2895,6425,-0.197362
7410,2895,6108,-1.63615
7411,2895,5603,-0.904663
7412,2895,1146,-0.54022
7413,2895,31,-0.658559
7414,2895,104,-1.327
7415,2895,6346,0.00658479
7416,2896,1848,-2.24006
7417,2897,36,1.11988
7418,2897,2594,-2.67855
7419,2897,2303,0.960649
7420,2897,2171,-0.428857
7421,2897,7015,0.500424
7422,2897,6065,-0.224317
7423,2898,1707,-0.572319
7424,2898,4564,-0.534388
7425,2900,682,-0.846593
7426,2900,626,-2.12905
7427,2900,2303,-0.646926
7428,2900,1162,-1.74912
7429,2900,5933,-4.21501
7430,2902,3496,-0.92848
7431,2902,6975,-0.514179
7432,2903,3596,-0.668794
7433,2903,7287,0.45024
7434,2903,2068,-0.501468
7435,2903,1572,-0.0888299
7436,2903,627,-0.391158
7437,2904,6708,-0.40161
7438,2905,6946,-1.83879
7439,2905,2600,-2.37911
7440,2905,7466,-1.95686
7441,2905,7379,-1.71289
7442,2905,7233,-1.42098
7443,2905,4339,-1.36948
7444,2905,694,-1.01196
7445,2906,4636,-1.35836
7446,2906,3159,-1.71218
7447,2906,2815,-2.62727
7448,2906,3339,0.124335
7449,2906,3182,-3.06722
7450,2906,3182,-3.06722
7451,2908,2874,-1.33373
7452,2908,2874,-1.33373
7453,2908,6095,0.369554
7454,2910,145,-0.609513
7455,2910,7351,-2.13797
7456,2911,7466,-1.89889
7457,2911,5474,-2.24776
7458,2913,2782,1.11574
7459,2913,3654,0.500088
7460,2913,1998,1.8297
7461,2913,5849,0.687102
7462,2913,3310,2.74504
7463,2913,6063,0.249577
7464,2913,5940,1.26352
7465,2916,204,-0.39201
7466,2916,627,-0.685612
7467,2916,2897,-0.623801
7468,2917,1962,-3.31957
7469,2917,1962,-3.31957
7470,2917,679,-1.35787
7471,2918,4113,-0.685345
7472,2918,962,-0.803817
7473,2919,39,-0.529809
7474,2919,1934,-0.733978
7475,2920,1438,-0.973615
7476,2922,4113,-0.441669
7477,2922,4644,0.12357
7478,2922,4391,0.34006
7479,2922,6518,0.917352
7480,2924,2555,0.878509
7481,2924,4945,0.377872
7482,2925,4569,-0.527255
7483,2925,6968,0.122294
7484,2929,3062,-0.542017
7485,2929,4915,-0.471858
7486,2929,2634,-2.11231
7487,2929,7136,-0.891327
7488,2929,1216,-3.70175
7489,2929,2415,-1.52598
7490,2930,1381,-1.65986
7491,2930,5692,-0.848251
7492,2930,6371,-0.574783
7493,2930,7220,-0.500426
7494,2930,908,-1.22526
7495,2930,518,-2.2125
7496,2931,7196,-3.78941
7497,2932,3796,0.935632
7498,2932,1976,0.407353
7499,2932,5304,-2.24524
7500,2933,6392,-1.47254
7501,2935,3334,-1.36003
7502,2935,3892,-1.3712
7503,2936,54,-0.487294
7504,2936,7015,0.0728716
7505,2936,1600,0.548972
7506,2936,2795,-0.0191738
7507,2936,947,-0.122393
7508,2936,5158,0.0340289
7509,2938,1957,0.80217
7510,2938,6390,-2.44627
7511,2938,5374,1.25605
7512,2938,6426,0.0435995
7513,2938,4214,-0.394826
7514,2938,2901,0.24515
7515,2939,6625,0.974328
7516,2940,1744,2.44201
7517,2940,2066,2.48973
7518,2941,3900,-3.72708
7519,2941,2971,-2.91665
7520,2941,893,-2.48541
7521,2943,605,1.63095
7522,2944,5254,-0.357773
7523,2945,817,-0.187483
7524,2945,1621,-0.207525
7525,2945,3918,-0.255309
7526,2945,4270,-1.84479
7527,2946,6591,-0.993562
7528,2947,6209,0.0469697
7529,2947,1707,-0.209702
7530,2949,445,1.63798
7531,2950,4734,-3.81779
7532,2950,3876,-0.441341
7533,2950,489,-1.74436
7534,2950,7015,-0.550427
7535,2952,5838,-2.29142
7536,2952,4851,0.0344407
7537,2952,1586,0.80299
7538,2952,3929,-1.01354
7539,2952,5635,2.17099
7540,2952,4955,1.17368
7541,2952,5034,-1.0998
7542,2952,3315,0.370066
7543,2954,3264,-0.792166
7544,2955,6687,-0.957487
7545,2955,2949,-0.514291
7546,2955,145,0.111427
7547,2955,6298,-0.368379
7548,2955,5603,-1.15058
7549,2955,5561,-0.823651
7550,2955,6243,-2.46997
7551,2955,5664,-1.33826
7552,2957,1957,1.76623
7553,2958,1909,-1.75948
7554,2958,6921,-1.05236
7555,2958,5351,-1.89436
7556,2959,682,0.944182
7557,2960,1749,0.276284
7558,2960,7136,0.0732155
7559,2961,5853,-0.146819
7560,2961,1868,-0.211128
7561,2961,5849,-0.395415
7562,2961,3600,-0.379057
7563,2961,6831,-0.406662
7564,2962,5591,-0.442476
7565,2964,3681,-1.02413
7566,2964,4644,0.200595
7567,2964,3504,0.241944
7568,2964,6792,0.316941
7569,2964,2313,0.101666
7570,2964,4506,0.214397
7571,2964,6069,0.740227
7572,2964,6027,0.260286
7573,2964,5553,-0.220849
7574,2964,5513,-0.495081
7575,2964,4943,0.346271
7576,2964,4636,0.214744
7577,2965,3799,0.171187
7578,2965,3505,-0.150534
7579,2965,6082,-0.186016
7580,2965,950,0.0276849
7581,2965,6364,-0.440356
7582,2967,2684,-2.98282
7583,2967,2684,-2.98282
7584,2968,3221,-1.48427
7585,2968,3159,-1.16324
7586,2968,1957,-0.520095
7587,2969,5379,1.76062
7588,2969,2544,1.41484
7589,2970,4477,1.16315
7590,2971,6504,0.867348
7591,2971,445,1.12963
7592,2972,3018,-0.537922
7593,2972,977,-0.0513967
7594,2972,5256,0.445441
7595,2972,4283,0.0440282
7596,2972,5952,-0.666179
7597,2973,299,0.393635
7598,2974,3217,-0.664861
7599,2974,6975,-0.316058
7600,2975,2795,0.738646
7601,2975,6769,-3.46731
7602,2975,6518,1.34265
7603,2975,4496,0.404845
7604,2975,4636,0.427174
7605,2975,6989,1.40195
7606,2976,6806,-1.28182
7607,2977,3113,-0.860712
7608,2977,5474,-2.7543
7609,2977,5474,-2.7543
7610,2978,3916,-1.07655
7611,2981,1033,-2.36297
7612,2982,4277,0.49796
7613,2983,5519,-1.27814
7614,2986,1694,-2.35931
7615,2986,1694,-2.35931
7616,2986,1279,-1.31123
7617,2987,1694,-3.56656
7618,2987,6946,-2.71012
7619,2988,5089,-2.56172
7620,2989,682,0.291858
7621,2989,6118,0.332583
7622,2989,1998,0.938548
7623,2989,5675,0.396675
7624,2989,6694,0.233408
7625,2990,6921,-1.32968
7626,2990,1471,-2.41813
7627,2992,3000,1.02718
7628,2992,1486,0.37011
7629,2993,2348,-1.66129
7630,2998,5553,-0.0235845
7631,2998,4214,-0.562235
7632,2998,3951,0.0505264
7633,3001,3010,-0.217794
7634,3003,1755,-1.56632
7635,3004,2736,-1.50066
7636,3005,4946,0.328469
7637,3007,5933,-3.66552
7638,3007,5274,0.57018
7639,3008,6476,0.544378
7640,3008,3483,-1.14715
7641,3010,3048,-3.36347
7642,3010,1855,-0.261904
7643,3011,3917,-0.789382
7644,3011,3094,-1.04129
7645,3011,3094,-3.25159
7646,3013,6769,-1.24573
7647,3013,1163,-3.22087
7648,3013,4789,-0.605015
7649,3013,4856,-4.22517
7650,3014,1660,-1.28461
7651,3014,7065,-2.52866
7652,3014,6330,-0.061156
7653,3014,7017,-0.735856
7654,3014,3436,-0.951121
7655,3015,3709,-0.485005
7656,3016,1164,-0.0392744
7657,3016,2749,1.30086
7658,3016,6510,0.317189
7659,3016,3310,1.83644
7660,3016,238,1.23906
7661,3017,6921,-0.836462
7662,3018,3158,-3.63619
7663,3018,4194,-0.846864
7664,3018,3369,-1.56453
7665,3018,4876,-3.70843
7666,3018,6975,-1.05408
7667,3020,2828,0.984174
7668,3020,4817,0.203236
7669,3020,7287,0.662377
7670,3020,5613,-0.935759
7671,3020,1734,0.0550286
7672,3020,2399,0.06552
7673,3022,3339,-0.393091
7674,3022,5928,-2.85042
7675,3023,48,-0.0694202
7676,3023,5662,0.614287
7677,3023,6342,-0.246484
7678,3025,5879,0.276956
7679,3025,6626,0.799561
7680,3025,5872,0.396589
7681,3025,642,1.57134
7682,3025,5029,0.399905
7683,3025,2795,1.06862
7684,3025,778,0.308136
7685,3025,4650,1.60827
7686,3025,4600,-1.56758
7687,3025,4600,-1.56758
7688,3025,1419,0.699745
7689,3026,5132,-0.63607
7690,3026,2303,1.5747
7691,3026,5675,0.961629
7692,3026,3541,0.795562
7693,3026,6346,1.00512
7694,3027,2790,1.07625
7695,3027,4631,0.738432
7696,3027,5121,-2.7095
7697,3027,2657,-2.11001
7698,3028,4163,-2.44154
7699,3028,6403,-2.10549
7700,3028,2529,-2.29837
7701,3028,3603,-2.45025
7702,3028,3113,-2.18921
7703,3028,6624,-2.08043
7704,3028,3846,-2.97237
7705,3029,6006,-3.88152
7706,3029,6006,-3.88152
7707,3029,3936,-1.66496
7708,3029,470,-3.42286
7709,3029,4627,-1.96777
7710,3029,6346,-1.46972
7711,3029,5096,-1.72841
7712,3029,6282,-1.63319
7713,3029,2963,-2.00567
7714,3030,2611,-2.1544
7715,3030,527,-4.00726
7716,3030,527,-4.00726
7717,3030,6478,-2.19058
7718,3030,7160,-0.173212
7719,3030,3836,-0.947868
7720,3030,6835,-2.08372
7721,3030,1403,-1.94031
7722,3031,2384,1.57644
7723,3031,2406,1.36723
7724,3031,247,-2.21927
7725,3032,3096,-2.09041
7726,3032,2980,-1.77814
7727,3034,5975,-3.36479
7728,3035,6533,-1.37096
7729,3036,7320,-0.313709
7730,3037,1522,-1.13631
7731,3038,5567,-1.12428
7732,3038,2630,-1.06912
7733,3038,5274,-0.782079
7734,3038,1403,-1.63943
7735,3039,2069,-1.07913
7736,3039,5844,-0.623722
7737,3039,1440,-1.92777
7738,3041,1621,0.313334
7739,3041,6082,-2.40373
7740,3041,961,1.00004
7741,3042,5073,-0.392768
7742,3042,5274,0.128179
7743,3042,2029,-0.667495
7744,3043,6694,0.351037
7745,3043,6241,0.619593
7746,3043,7079,-0.9996
7747,3043,2435,0.341099
7748,3043,7181,1.1067
7749,3043,2364,1.18552
7750,3043,6319,-0.288413
7751,3043,4780,-2.82016
7752,3043,6930,-0.36811
7753,3043,5675,0.349066
7754,3044,1656,0.107148
7755,3044,4702,0.421948
7756,3046,433,-4.675
7757,3046,3604,-4.35647
7758,3047,1628,-2.93664
7759,3047,2827,-3.03096
7760,3048,4672,-0.122659
7761,3048,2980,-0.392634
7762,3049,5984,-0.500925
7763,3049,2594,-4.29354
7764,3049,3670,-2.22286
7765,3049,6770,-2.89204
7766,3050,1326,0.818605
7767,3051,2897,-0.557038
7768,3051,4210,-0.681071
7769,3053,3018,-1.49743
7770,3054,527,-3.9316
7771,3054,527,-3.9316
7772,3054,3203,-1.70436
7773,3054,3704,-2.60916
7774,3057,160,-0.612679
7775,3059,5070,-2.43742
7776,3059,212,-2.0712
7777,3059,3158,-1.07395
7778,3059,6839,-1.76933
7779,3059,1754,-0.57001
7780,3059,2368,-0.59233
7781,3060,5835,-0.71031
7782,3060,50,-1.06319
7783,3062,1157,1.52947
7784,3062,1056,1.92104
7785,3062,2635,1.77196
7786,3063,2313,-0.523418
7787,3065,3819,1.27872
7788,3065,6035,1.41431
7789,3065,4477,1.25522
7790,3066,832,0.380458
7791,3066,145,0.354533
7792,3066,7065,-2.00534
7793,3066,7320,0.537813
7794,3066,6291,-0.37001
7795,3066,2369,-0.581261
7796,3066,4788,-0.44702
7797,3066,3236,-2.4232
7798,3068,627,-1.16598
7799,3068,6921,-0.731421
7800,3072,5456,1.20492
7801,3072,3913,0.376654
7802,3073,179,-0.52266
7803,3073,5860,-1.1777
7804,3073,221,-0.852197
7805,3073,6524,-0.632257
7806,3073,2808,-1.22903
7807,3076,4734,-3.83548
7808,3076,7287,-0.333446
7809,3076,6718,-1.41427
7810,3078,826,-0.733379
7811,3079,2795,0.171595
7812,3080,4940,0.747697
7813,3080,3780,1.29685
7814,3080,6127,0.920462
7815,3080,1650,-1.00499
7816,3081,3199,-2.26316
7817,3081,3428,-2.4005
7818,3081,4284,-2.06862
7819,3081,6497,-2.13756
7820,3081,5619,-2.81684
7821,3083,4631,-0.00474459
7822,3083,5199,-0.222168
7823,3083,2562,-0.400572
7824,3083,1018,-0.34402
7825,3083,3500,0.266879
7826,3083,2158,0.0810657
7827,3083,3738,-1.4279
7828,3083,3587,-0.518621
7829,3086,3149,-0.318404
7830,3086,562,0.298041
7831,3089,2171,-0.871005
7832,3089,6988,-0.514739
7833,3089,4257,0.106218
7834,3089,5853,0.0363988
7835,3089,7287,0.0769202
7836,3090,6984,-0.0187251
7837,3090,551,-0.568904
7838,3090,4521,-0.153704
7839,3090,3277,-0.100885
7840,3090,7270,-1.03623
7841,3091,2533,-0.440374
7842,3091,489,-1.35891
7843,3092,2630,-1.73807
7844,3092,7160,-1.66828
7845,3092,6378,-1.19305
7846,3092,4172,-1.35047
7847,3093,780,-0.51293
7848,3094,7013,-0.677617
7849,3094,7013,-0.677617
7850,3094,1100,0.274019
7851,3094,3662,0.674673
7852,3094,4870,1.01714
7853,3096,5199,-0.746163
7854,3096,3182,-1.9313
7855,3096,2926,-0.407223
7856,3096,5168,-0.320687
7857,3096,4283,-0.273046
7858,3096,3782,-2.61091
7859,3097,1392,0.156431
7860,3097,5895,0.309145
7861,3097,5191,-1.58292
7862,3097,3774,-0.885395
7863,3097,3508,-0.31639
7864,3099,6694,-1.28481
7865,3099,3155,-1.52909
7866,3099,5497,-1.75131
7867,3099,29,-1.9232
7868,3099,4737,-1.31734
7869,3100,4199,-0.0726054
7870,3101,2630,-0.906212
7871,3101,6426,-1.02316
7872,3103,1660,-0.488383
7873,3103,1438,-0.576913
7874,3103,1921,-0.947535
7875,3103,5741,-0.971321
7876,3103,934,-0.412596
7877,3105,824,-3.06571
7878,3105,4685,-4.13731
7879,3105,2631,-3.47527
7880,3105,4349,-3.63377
7881,3105,3648,-3.059
7882,3105,2226,-3.12275
7883,3105,2805,-2.38012
7884,3105,2491,-3.71409
7885,3105,3830,-3.02178
7886,3105,3766,-1.79722
7887,3105,848,-3.00522
7888,3105,5691,-3.20458
7889,3105,2489,-3.64189
7890,3105,5070,-3.53118
7891,3105,2588,-3.49699
7892,3105,5716,-3.3279
7893,3105,1400,-3.38457
7894,3105,6839,-3.41817
7895,3105,1136,-4.0025
7896,3105,6748,-3.5472
7897,3105,1379,-3.55309
7898,3105,7201,-4.65296
7899,3105,6086,-3.20314
7900,3105,2669,-3.44735
7901,3105,4693,-4.64726
7902,3105,1755,-3.74733
7903,3105,6662,-3.5897
7904,3105,1051,-3.82986
7905,3105,1468,-3.52144
7906,3105,4093,-3.18285
7907,3105,3770,-2.56828
7908,3105,5641,-2.65701
7909,3106,524,-0.846825
7910,3109,2101,0.175098
7911,3109,705,0.723513
7912,3111,3978,-4.69322
7913,3111,7136,-1.93289
7914,3111,2359,-1.32284
7915,3113,403,-0.885871
7916,3113,5603,-1.25667
7917,3113,4035,-1.11084
7918,3114,2330,0.184828
7919,3116,2722,-3.63375
7920,3116,1062,-2.5555
7921,3116,5844,-3.55993
7922,3117,2113,-0.511788
7923,3118,3477,-0.392844
7924,3119,4734,-3.92393
7925,3119,4105,-0.109509
7926,3119,6164,0.210894
7927,3120,5107,-2.44398
7928,3120,2586,-2.43784
7929,3120,2819,-2.21896
7930,3120,6446,-3.45604
7931,3120,1912,-2.03533
7932,3122,2315,-0.871401
7933,3122,3386,-1.05717
7934,3124,1725,-1.29257
7935,3124,1478,-1.10578
7936,3124,6921,-1.1914
7937,3125,4161,0.422563
7938,3125,2485,-0.324382
7939,3125,3668,-0.0323741
7940,3125,2004,0.561324
7941,3126,185,-0.114892
7942,3126,256,0.274238
7943,3129,4831,-2.66196
7944,3129,2700,-1.60541
7945,3129,3668,-1.36753
7946,3129,3866,-1.63907
7947,3129,6403,-1.55294
7948,3130,257,0.313107
7949,3130,522,-0.750437
7950,3130,927,-1.68067
7951,3130,5201,0.29518
7952,3130,1033,-1.05731
7953,3130,1343,0.0630125
7954,3130,745,0.515429
7955,3130,7466,-0.558886
7956,3130,1038,-1.20877
7957,3130,1069,-0.996445
7958,3132,2202,1.29078
7959,3133,4673,-2.44781
7960,3133,5826,-1.59195
7961,3133,5159,-2.63977
7962,3133,7443,-3.36004
7963,3134,1911,-1.69377
7964,3134,7181,-0.821249
7965,3134,4331,-2.75244
7966,3137,748,-2.76788
7967,3138,1069,-2.50683
7968,3138,1069,-2.50683
7969,3138,5857,0.753336
7970,3140,1878,-2.69021
7971,3140,19,-0.36444
7972,3143,1694,-1.04609
7973,3143,4113,0.900149
7974,3145,2465,0.154537
7975,3148,2663,0.185773
7976,3148,1173,-0.0184739
7977,3148,1868,0.184458
7978,3151,2303,0.33118
7979,3152,6507,-1.12091
7980,3152,408,-0.796278
7981,3152,29,-1.69242
7982,3152,605,-0.978571
7983,3152,559,-0.416433
7984,3152,7172,-1.45293
7985,3152,3784,-1.03388
7986,3152,5414,-1.44693
7987,3152,1957,-0.949759
7988,3152,1957,-0.949759
7989,3154,1417,-0.831121
7990,3156,3232,-0.0216174
7991,3156,6478,-1.19126
7992,3156,6921,-0.715357
7993,3157,2142,-1.862
7994,3157,626,-2.38353
7995,3157,445,-0.386601
7996,3159,1558,-0.878709
7997,3159,4640,-0.777924
7998,3159,5419,0.337445
7999,3160,4786,0.494448
8000,3162,7136,-1.27684
8001,3164,1934,-0.877227
8002,3164,1650,-2.17781
8003,3164,7245,-0.239595
8004,3165,5546,-3.29946
8005,3165,6401,-3.18433
8006,3165,5003,-0.208676
8007,3165,4584,0.365367
8008,3165,792,0.0220053
8009,3166,4928,2.54424
8010,3166,2684,-2.16532
8011,3166,2684,-2.16532
8012,3167,299,1.94153
8013,3171,204,-0.420173
8014,3172,6524,1.85417
8015,3172,3936,1.55694
8016,3172,3315,1.31466
8017,3172,7031,-3.18745
8018,3173,7136,-0.180392
8019,3174,4333,-0.550006
8020,3176,1694,-2.18921
8021,3176,1694,-2.18921
8022,3176,6006,-3.43529
8023,3176,6006,-3.43529
8024,3177,6541,-3.89668
8025,3179,120,-1.57577
8026,3179,4928,-0.817272
8027,3179,2445,-3.65988
8028,3179,7335,-1.61242
8029,3179,5639,-0.448936
8030,3179,2524,0.387598
8031,3179,6282,0.551776
8032,3179,3159,-0.515804
8033,3179,6507,-1.02018
8034,3179,3447,-0.0755337
8035,3179,4130,-0.445491
8036,3179,2889,-2.92571
8037,3179,213,-0.994185
8038,3180,1632,-3.45519
8039,3180,4851,-2.87212
8040,3180,2989,-3.50102
8041,3180,2630,-2.65022
8042,3180,5884,-3.25762
8043,3180,581,-3.09775
8044,3180,4471,-2.83186
8045,3180,590,-2.56175
8046,3180,3742,-2.63327
8047,3180,5020,-3.07222
8048,3180,2506,-3.26904
8049,3180,6146,-2.63825
8050,3180,6483,-2.93438
8051,3180,6268,-3.11344
8052,3181,3916,-1.04625
8053,3181,5629,-0.884663
8054,3181,6968,-1.2893
8055,3181,4336,-2.22029
8056,3181,3784,-1.26132
8057,3181,3681,-2.06183
8058,3181,5365,-0.963256
8059,3181,2833,-1.56938
8060,3181,54,-1.73875
8061,3181,2871,-1.15182
8062,3181,5872,-1.85284
8063,3181,6267,-1.94842
8064,3181,6921,-1.42043
8065,3181,292,-3.50687
8066,3181,4779,-2.70464
8067,3181,6171,-2.51464
8068,3181,1636,-1.21136
8069,3181,1636,-2.0534
8070,3182,6701,-1.3464
8071,3182,7287,-0.65599
8072,3182,3369,-1.94916
8073,3183,3099,-0.0286401
8074,3185,2435,0.847205
8075,3185,5359,1.84924
8076,3185,6488,1.29549
8077,3185,6901,0.811091
8078,3186,7314,-0.665776
8079,3187,3018,-1.22361
8080,3187,627,-1.65382
8081,3187,3239,-1.3494
8082,3187,6962,-3.71103
8083,3187,5693,-0.514232
8084,3188,1340,-0.800101
8085,3188,5476,-0.00716865
8086,3188,3166,-1.0286
8087,3188,5674,0.127377
8088,3188,2031,0.0884657
8089,3188,2303,0.37798
8090,3188,5759,-0.738289
8091,3188,3369,-0.983345
8092,3188,5742,-2.15063
8093,3188,5295,-3.4655
8094,3188,3219,-0.304314
8095,3188,337,0.339487
8096,3188,3706,-0.186176
8097,3188,5238,0.346129
8098,3188,333,-1.6464
8099,3188,333,-1.6464
8100,3188,390,-1.71169
8101,3188,2435,-0.254334
8102,3188,4570,0.09626
8103,3188,3504,0.0475399
8104,3188,445,0.833978
8105,3188,5730,0.124266
8106,3191,6378,-0.281055
8107,3191,4036,-0.714288
8108,3191,459,-0.251712
8109,3192,122,-4.18802
8110,3192,834,-3.84153
8111,3193,3646,-1.29877
8112,3196,2701,-0.741994
8113,3196,6406,-1.18088
8114,3196,7219,-1.58329
8115,3198,13,-3.50382
8116,3198,147,-3.86647
8117,3198,3966,-1.11698
8118,3198,5674,-1.32134
8119,3198,1522,-2.92644
8120,3198,2679,-1.67546
8121,3198,7256,-2.67073
8122,3198,6643,-3.20657
8123,3198,3056,-2.84861
8124,3198,3159,-1.93027
8125,3200,2594,-2.67123
8126,3200,5774,-0.630194
8127,3201,1177,-4.21699
8128,3202,4927,-1.27915
8129,3203,3307,0.790326
8130,3205,6921,0.228889
8131,3205,5613,-1.24573
8132,3205,7015,0.24399
8133,3205,7287,0.577575
8134,3206,5683,-0.95123
8135,3206,4235,-0.102008
8136,3207,3902,-0.900853
8137,3207,605,0.0808132
8138,3207,6181,0.117305
8139,3208,562,1.51706
8140,3209,4992,-2.58264
8141,3209,4519,-2.59729
